strategy,sharpe,sharpe_diff_vs_bah,ci_lower,ci_upper,ledoit_wolf_z,ledoit_wolf_p,deflated_sharpe,n_observations,n_trials
iql_seed123,0.76453796524217,-0.43741789777237217,-0.8483087545378409,0.006200848359895219,-10.098929073260983,0.0,6.26654985118679e-84,1507,46
cql_seed123,1.0164900158003098,-0.18546584721423232,-0.8540699114082325,0.459927114452625,-5.501019545105543,3.776013435263792e-08,3.056900881712054e-161,1507,46
ppo_seed123,1.2019558630147076,1.6542323066914832e-13,1.383199110804867e-13,2.0184409699197658e-13,3.3139995291677127e-12,0.9999999999973559,4.266293366207426e-54,1507,46
sac_seed123,0.7233169101456755,-0.4786389528688667,-0.7851410930848846,-0.17139273167215868,-11.02356390140594,0.0,1.39263242920999e-109,1507,46
a2c_seed123,0.11330534675839611,-1.088650516256146,-1.8888857085364905,-0.39728818401927396,-26.44371369289535,0.0,0.0,1507,46
dt_seed456,1.1542089187893965,-0.04774694422514569,-0.13262425006190337,0.02301858605136099,-0.9603893254799254,0.33685930844343503,3.077375525591062e-65,1507,46
bc_seed456,1.1460172137376663,-0.05593864927687586,-0.1419583396547738,0.019597685543042163,-1.1166400908017204,0.26414824271428516,2.6166270928983813e-67,1507,46
td3bc_seed456,0.7025257870046476,-0.49943007600989453,-0.8957582478078515,-0.015369727493241798,-12.14224276163061,0.0,2.893978762224249e-33,1507,46
iql_seed456,1.3268707893136031,0.12491492629906098,-0.49713692040662066,0.8125703318580043,2.5426588409537354,0.011001258526097901,1.3204867331095627e-49,1507,46
cql_seed456,0.8658435257184749,-0.33611233729606727,-1.0271655134530595,0.2392267028643491,-8.806142857632466,0.0,1.717014912783673e-235,1507,46
ppo_seed456,1.2019558630147076,1.6542323066914832e-13,1.392164161728715e-13,1.9762524949840098e-13,3.3139995291677127e-12,0.9999999999973559,4.266293366207426e-54,1507,46
sac_seed456,1.0248737275286617,-0.17708213548588048,-0.4214023888386237,0.030992704149801216,-3.6302284326554393,0.00028317049874759803,5.271323314568296e-69,1507,46
a2c_seed456,0.2592631178499131,-0.942692745164629,-1.7032715631706388,-0.2261042499210487,-23.034201992592248,0.0,0.0,1507,46
dt_seed789,0.9403127020413385,-0.2616431609732036,-0.4095653149532149,-0.10630635664039163,-5.583358029928605,2.3591837150505057e-08,4.4875571184615615e-74,1507,46
bc_seed789,0.9139272495964844,-0.28802861341805774,-0.4399501740653142,-0.12393763467314092,-6.150309624521024,7.733182982860853e-10,4.698632792687882e-81,1507,46
td3bc_seed789,0.6215371181684708,-0.5804187448460714,-1.1105130650643626,-0.15059921709797752,-13.871886480899708,0.0,8.904431746813309e-198,1507,46
iql_seed789,0.8168589088487629,-0.38509695416577927,-0.8090916628328371,0.02519854243461698,-9.090507210909644,0.0,1.1978403837254742e-91,1507,46
cql_seed789,0.8727863670942191,-0.3291694959203231,-1.0277899088908395,0.2678825996802539,-8.681278561258171,0.0,4.054386590475929e-233,1507,46
ppo_seed789,1.2019558630147076,1.6542323066914832e-13,1.3632567297250374e-13,2.0141666112749588e-13,3.3139995291677127e-12,0.9999999999973559,4.266293366207426e-54,1507,46
sac_seed789,1.0974185863469577,-0.1045372766675845,-0.4120113110040978,0.14128135936104372,-1.9484919704411272,0.05135612466945272,8.861191963668991e-89,1507,46
a2c_seed789,0.7680089986931351,-0.43394686432140706,-1.360889514902089,0.3157365398833742,-10.970893808238966,0.0,1.8150863032670916e-300,1507,46
dt_seed1011,1.2210061177868177,0.01905025477227551,-0.07800482679274097,0.11290966639689357,0.503936530131108,0.6143059791271448,2.422430942756421e-58,1507,46
bc_seed1011,1.2161184764838002,0.014162613469258067,-0.08717020308844166,0.1050753859679201,0.39678953814685114,0.6915226661514609,8.76610283915247e-59,1507,46
td3bc_seed1011,0.45679013167962806,-0.745165731334914,-1.2276981829430405,-0.26887304463436584,-17.98081930831164,0.0,8.499659941463611e-92,1507,46
iql_seed1011,0.3792950141975899,-0.8226608488169522,-1.2566049915753486,-0.2902894451832474,-19.453384311515038,0.0,0.0,1507,46
cql_seed1011,1.0339482409081018,-0.16800762210644038,-0.8367547435572423,0.39774861483884766,-5.099913018179579,3.3980960378876546e-07,2.96580254681262e-152,1507,46
ppo_seed1011,1.2019558630147076,1.6542323066914832e-13,1.381089687058079e-13,1.9851897903322423e-13,3.3139995291677127e-12,0.9999999999973559,4.266293366207426e-54,1507,46
sac_seed1011,1.1019007346436225,-0.10005512837091968,-0.29998660573069263,0.06621922315644833,-1.9616826496229853,0.0497994430771429,1.4592510376491139e-93,1507,46
a2c_seed1011,0.2913579185953883,-0.9105979444191539,-1.574675075149438,-0.2458375351750691,-22.218002172261734,0.0,0.0,1507,46
