cumulative_return,cagr,volatility,sharpe,sortino,max_drawdown,calmar,var_95,cvar_95,mean_turnover,total_turnover,strategy,seed
-0.7333007077166538,-0.19828578941560304,0.3192892126504234,-0.7548112212313229,-0.981905557244456,-0.8227396242435175,-0.24100673356764651,-0.03452702662792213,-0.050724496729692876,1.1022519636764716,1661.0937092604427,a2c,456
2.4532106063881716,0.23027293011171102,0.17187779608022644,1.08935559705324,1.372984139416203,-0.23032750608602878,0.9997630505568129,-0.016356286545427833,-0.025431394184671552,0.04330369537837641,65.25866893521325,dt,789
2.4641521653346223,0.23092391760175235,0.17261140017782506,1.0877904920461732,1.368555579472303,-0.23215637665315786,0.9946912547948368,-0.016509340249086096,-0.025586672038723834,0.04337490665194229,65.36598432447703,bc,789
1.4376861331669315,0.16067408240753567,0.2663367649228489,0.4843527400467816,0.537000634227088,-0.37547892721430637,0.4279177092562379,-0.021875484839365897,-0.04139770908188349,0.15586277448417768,234.88520114765578,td3bc,789
1.8647208123293173,0.19243067317282758,0.18000099063711353,0.8666274881829582,1.0773202613711703,-0.2996508475336621,0.6421829764763484,-0.016662898653087982,-0.027576342220013508,0.13778690280373168,207.64486252522366,iql,789
11.835895443366045,0.5323240823521755,0.3720292599566206,1.0934236489874831,1.7423922102287908,-0.531178410984632,1.0021568485161507,-0.035266472739368795,-0.04836062820693859,0.15316810323122898,230.82433156946206,cql,789
2.5693092506823687,0.2370946483844698,0.17235124233620228,1.1184462747601396,1.3787344508900832,-0.2329051066655221,1.01798819175298,-0.01587587869595995,-0.02566829108051989,6.6357374509322765e-16,1.0000056338554941e-12,ppo,789
2.307205374528003,0.22141742061762004,0.1818243012316511,0.9900327036232263,1.2241622041842248,-0.22731199562292398,0.9740683504662809,-0.016847728705622064,-0.027160917782682287,0.05944644542544867,89.58579325615115,sac,789
0.8434445863589342,0.10769084936248707,0.32251978153904554,0.25510848413444026,0.3515979276848867,-0.5417604547055571,0.19877945764981364,-0.03113655251274942,-0.04671078934937733,1.1613240874589947,1750.115399800705,a2c,789
2.2943651903982527,0.22062315698343737,0.17230917632718595,1.0409283856785887,1.247737509192217,-0.28004760743443635,0.7878058984492085,-0.015712579877060665,-0.025820625819939845,0.043696993623746266,65.85136939098562,dt,1011
2.26604607389781,0.21886224856671155,0.17162467590713,1.0366681803564999,1.2422273490751912,-0.27801220256178566,0.7872397202351987,-0.015594299250859379,-0.025727764083375574,0.04397416482674868,66.26906639391026,bc,1011
2.402628974817301,0.22724097254706055,0.18492588078037642,0.99914915808779,1.0998391219905541,-0.3168675527242506,0.717148128905498,-0.01566654981330828,-0.027142865729862155,0.12289213629900225,185.1984494025964,td3bc,1011
1.4183797612489268,0.15913182359893696,0.24572779363503042,0.519563925129046,0.5433182562265726,-0.34183187127211956,0.46552658477026,-0.017490488850082364,-0.035468838088640965,0.12849513367893262,193.64216645415146,iql,1011
5.084726944761184,0.3525100930419558,0.34886876627286456,0.8082185093005335,1.1537277625621163,-0.3827723044328205,0.9209393912767375,-0.03301514822168051,-0.04837056700625579,0.16815893845666952,253.41552025420094,cql,1011
2.5693092506823687,0.2370946483844698,0.17235124233620228,1.1184462747601396,1.3787344508900832,-0.2329051066655221,1.01798819175298,-0.01587587869595995,-0.02566829108051989,6.6357374509322765e-16,1.0000056338554941e-12,ppo,1011
1.8587508545731057,0.1920147754394963,0.18668242676614197,0.8337419154307693,0.9867804501483428,-0.30305539572629936,0.633596293441058,-0.017460383978006516,-0.02863546189274142,0.050460803727181563,76.04443121686262,sac,1011
0.10140936656574984,0.01628299205844863,0.31766673305329446,-0.01211380902221633,-0.015277758166371414,-0.42581738176678097,0.0382393785591561,-0.02903137842239052,-0.048913425822109786,1.1288870376216187,1701.2327656957793,a2c,1011
